double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
1,10,0,0,20,0,1,0.1,0,0,1
1.1,10,0,0,10,1,1,0.2,0,0,1
1.2,10,0,0.5,10,1.5,1,0.3,0,0,1
1.3,10,0.3,1,10,2,1,0.4,0,0,1
1.4,10,0.894,1.455,10,2.5,1,0.5,0,0.075,1
1.5,10,1.74912,1.8434,9.925,3,1,0.6,0,0.2235,1
1.6,10,2.82018,2.15933,9.7765,3.49625,1,0.7,0,0.43728,1
1.7,10,4.05937,2.40476,9.56272,3.98508,1,0.8,0,0.705044,1
1.8,10,5.42104,2.58601,9.29496,4.46321,1,0.9,0,1.01484,1
1.9,10,6.86423,2.71146,8.98516,4.92796,1,1,0,1.35526,1
2,10,8.35382,2.79007,8.64474,5.37722,1,1.1,0,1.71606,1
2.1,10,9.86079,2.83057,8.28394,5.80945,1,1.2,0,2.08846,1
2.2,10,11.3619,2.84089,7.91155,6.22365,1,1.3,0,2.4652,1
2.3,10,12.8392,2.82799,7.5348,6.61923,1,1.4,0,2.84048,1
2.4,10,14.2792,2.79772,7.15952,6.99597,1,1.5,0,3.2098,1
2.5,10,15.6723,2.75496,6.7902,7.35394,1,1.6,0,3.56981,1
2.6,10,17.0118,2.70361,6.43019,7.69345,1,1.7,0,3.91807,1
2.7,10,18.2937,2.64676,6.08193,8.01496,1,1.8,0,4.25295,1
2.8,10,19.5159,2.5868,5.74705,8.31906,1,1.9,0,4.57343,1
2.9,10,20.6777,2.52554,5.42657,8.60641,1,2,0,4.87898,1
3,10,21.7795,2.46433,5.12102,8.87774,1,2.1,0,5.16942,1
3.1,10,22.8225,2.40412,4.83058,9.13379,1,2.2,0,5.44486,1
3.2,10,23.8085,2.34558,4.55514,9.37532,1,2.3,0,5.70562,1
3.3,10,24.7397,2.28918,4.29439,9.60308,1,2.4,0,5.95212,1
3.4,10,25.6184,2.23518,4.04788,9.8178,1,2.5,0,6.18492,1
3.5,10,26.4471,2.18373,3.81508,10.0202,1,2.6,0,6.40459,1
3.6,10,27.2284,2.13489,3.59541,10.2109,1,2.7,0,6.61178,1
3.7,10,27.9648,2.08866,3.38822,10.3907,1,2.8,0,6.8071,1
3.8,10,28.6587,2.04497,3.1929,10.5601,1,2.9,0,6.9912,1
3.9,10,29.3125,2.00375,3.0088,10.7198,1,3,0,7.16467,1
4,10,29.9285,1.96489,2.83533,10.8702,1,3.1,0,7.32812,1
4.1,10,30.5088,1.92828,2.67188,11.012,1,3.2,0,7.48212,1
4.2,10,31.0556,1.8938,2.51788,11.1456,1,3.3,0,7.62721,1
4.3,10,31.5708,1.86134,2.37279,11.2715,1,3.4,0,7.76391,1
4.4,10,32.0562,1.83078,2.23609,11.3901,1,3.5,0,7.8927,1
4.5,10,32.5135,1.80202,2.1073,11.5019,1,3.6,0,8.01405,1
4.6,10,32.9445,1.77493,1.98595,11.6073,1,3.7,0,8.12838,1
4.7,10,33.3505,1.74943,1.87162,11.7066,1,3.8,0,8.23612,1
4.8,10,33.7332,1.72542,1.76388,11.8002,1,3.9,0,8.33764,1
4.9,10,34.0938,1.70281,1.66236,11.8883,1,4,0,8.4333,1
5,10,34.4336,1.68151,1.5667,11.9715,1,4.1,0,8.52345,1
5.1,10,34.7538,1.66145,1.47655,12.0498,1,4.2,0,8.6084,1
5.2,10,35.0556,1.64255,1.3916,12.1236,1,4.3,0,8.68846,1
5.3,10,35.34,1.62475,1.31154,12.1932,1,4.4,0,8.7639,1
5.4,10,35.6081,1.60797,1.2361,12.2588,1,4.5,0,8.83501,1
5.5,10,35.8607,1.59217,1.16499,12.3206,1,4.6,0,8.90202,1
5.6,10,36.0988,1.57727,1.09798,12.3788,1,4.7,0,8.96518,1
5.7,10,36.3232,1.56324,1.03482,12.4337,1,4.8,0,9.0247,1
5.8,10,36.5347,1.55001,0.975302,12.4855,1,4.9,0,9.08079,1
5.9,10,36.734,1.53755,0.919205,12.5342,1,5,0,9.13366,1
6,10,36.9218,1.5258,0.866335,12.5802,1,5.1,0,9.18349,1
6.1,10,37.0989,1.51473,0.816507,12.6235,1,5.2,0,9.23046,1
6.2,10,37.2657,1.5043,0.769545,12.6643,1,5.3,0,9.27472,1
6.3,10,37.423,1.49446,0.725284,12.7028,1,5.4,0,9.31643,1
6.4,10,37.5712,1.4852,0.683569,12.7391,1,5.5,0,9.35575,1
6.5,10,37.7109,1.47646,0.644253,12.7733,1,5.6,0,9.3928,1
6.6,10,37.8426,1.46823,0.607199,12.8055,1,5.7,0,9.42773,1
6.7,10,37.9666,1.46047,0.572275,12.8358,1,5.8,0,9.46064,1
6.8,10,38.0836,1.45316,0.53936,12.8645,1,5.9,0,9.49166,1
6.9,10,38.1938,1.44627,0.508339,12.8914,1,6,0,9.5209,1
7,10,38.2977,1.43977,0.479101,12.9168,1,6.1,0,9.54845,1
7.1,10,38.3956,1.43365,0.451545,12.9408,1,6.2,0,9.57443,1
7.2,10,38.4879,1.42788,0.425574,12.9634,1,6.3,0,9.5989,1
7.3,10,38.5749,1.42244,0.401097,12.9846,1,6.4,0,9.62197,1
7.4,10,38.6568,1.41732,0.378028,13.0047,1,6.5,0,9.64371,1
7.5,10,38.7341,1.41249,0.356285,13.0236,1,6.6,0,9.66421,1
7.6,10,38.8069,1.40793,0.335793,13.0414,1,6.7,0,9.68352,1
7.7,10,38.8755,1.40364,0.31648,13.0582,1,6.8,0,9.70172,1
7.8,10,38.9402,1.3996,0.298277,13.074,1,6.9,0,9.71888,1
7.9,10,39.0011,1.39579,0.281121,13.0889,1,7,0,9.73505,1
8,10,39.0586,1.3922,0.264952,13.103,1,7.1,0,9.75029,1
8.1,10,39.1127,1.38881,0.249714,13.1163,1,7.2,0,9.76465,1
8.2,10,39.1638,1.38562,0.235351,13.1287,1,7.3,0,9.77819,1
8.3,10,39.2119,1.38261,0.221815,13.1405,1,7.4,0,9.79094,1
8.4,10,39.2572,1.37978,0.209057,13.1516,1,7.5,0,9.80297,1
8.5,10,39.2999,1.37711,0.197033,13.162,1,7.6,0,9.8143,1
8.6,10,39.3402,1.37459,0.1857,13.1719,1,7.7,0,9.82498,1
8.7,10,39.3781,1.37222,0.175019,13.1812,1,7.8,0,9.83505,1
8.8,10,39.4139,1.36998,0.164953,13.1899,1,7.9,0,9.84453,1
8.9,10,39.4476,1.36787,0.155466,13.1982,1,8,0,9.85348,1
9,10,39.4794,1.36589,0.146524,13.206,1,8.1,0,9.8619,1
9.1,10,39.5093,1.36401,0.138096,13.2133,1,8.2,0,9.86985,1
9.2,10,39.5376,1.36225,0.130154,13.2202,1,8.3,0,9.87733,1
9.3,10,39.5641,1.36059,0.122668,13.2267,1,8.4,0,9.88439,1
9.4,10,39.5892,1.35902,0.115612,13.2328,1,8.5,0,9.89104,1
9.5,10,39.6128,1.35754,0.108963,13.2386,1,8.6,0,9.8973,1
9.6,10,39.6351,1.35615,0.102696,13.2441,1,8.7,0,9.90321,1
9.7,10,39.6561,1.35484,0.096789,13.2492,1,8.8,0,9.90878,1
9.8,10,39.6759,1.3536,0.091222,13.254,1,8.9,0,9.91402,1
9.9,10,39.6945,1.35243,0.085975,13.2586,1,9,0,9.91897,1
10,10,39.7121,1.35134,0.08103,13.2629,1,9.1,0,9.92363,1
10.1,10,39.7287,1.3503,0.07637,13.2669,1,9.2,0,9.92802,1
10.2,10,39.7443,1.34932,0.071977,13.2708,1,9.3,0,9.93216,1
10.3,10,39.759,1.3484,0.067837,13.2744,1,9.4,0,9.93606,1
10.4,10,39.7728,1.34754,0.063936,13.2778,1,9.5,0,9.93974,1
10.5,10,39.7859,1.34672,0.060258,13.2809,1,9.6,0,9.94321,1
10.6,10,39.7982,1.34595,0.056793,13.284,1,9.7,0,9.94647,1
10.7,10,39.8098,1.34522,0.053526,13.2868,1,9.8,0,9.94955,1
10.8,10,39.8208,1.34454,0.050448,13.2895,1,9.9,0,9.95245,1
10.9,10,39.8311,1.3439,0.047546,13.292,1,10,0,9.95519,1
11,10,39.8408,1.34329,0.044811,13.2944,1,10.1,0,9.95777,1
11.1,10,39.8499,1.34272,0.042234,13.2966,1,10.2,0,9.9602,1
11.2,10,39.8586,1.34218,0.039805,13.2987,1,10.3,0,9.96248,1
11.3,10,39.8667,1.34167,0.037515,13.3007,1,10.4,0,9.96464,1
11.4,10,39.8744,1.34119,0.035358,13.3026,1,10.5,0,9.96668,1
11.5,10,39.8816,1.34074,0.033324,13.3044,1,10.6,0,9.96859,1
11.6,10,39.8884,1.34031,0.031408,13.306,1,10.7,0,9.9704,1
11.7,10,39.8948,1.33991,0.029601,13.3076,1,10.8,0,9.9721,1
11.8,10,39.9009,1.33953,0.027898,13.3091,1,10.9,0,9.97371,1
11.9,10,39.9066,1.33917,0.026294,13.3105,1,11,0,9.97522,1
12,10,39.9119,1.33884,0.024781,13.3118,1,11.1,0,9.97664,1
12.1,10,39.917,1.33852,0.023356,13.313,1,11.2,0,9.97799,1
12.2,10,39.9218,1.33822,0.022013,13.3142,1,11.3,0,9.97925,1
12.3,10,39.9263,1.33794,0.020747,13.3153,1,11.4,0,9.98045,1
12.4,10,39.9305,1.33768,0.019554,13.3163,1,11.5,0,9.98157,1
