double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
1,10,0,0,20,0.000,1,0.1,0,0,1
1.1,10,0,0,10,1.000,1,0.2,0,0,1
1.2,10,0,0.5,10,1.500,1,0.3,0,0,1
1.3,10,0.3,1,10,2.000,1,0.4,0,0,1
1.4,10,0.894,1.455,10,2.500,1,0.5,0,0.075,1
1.5,10,1.74912,1.8434,9.925,3.000,1,0.6,0,0.2235,1
1.6,10,2.82018,2.15933,9.7765,3.496,1,0.7,0,0.43728,1
1.7,10,4.05937,2.40476,9.56272,3.985,1,0.8,0,0.705044,1
1.8,10,5.42104,2.58601,9.29496,4.463,1,0.9,0,1.01484,1
1.9,10,6.86423,2.71146,8.98516,4.928,1,1,0,1.35526,1
2,10,8.35382,2.79007,8.64474,5.377,1,1.1,0,1.71606,1
2.1,10,9.86079,2.83057,8.28394,5.809,1,1.2,0,2.08846,1
2.2,10,11.3619,2.84089,7.91155,6.224,1,1.3,0,2.4652,1
2.3,10,12.8392,2.82799,7.5348,6.619,1,1.4,0,2.84048,1
2.4,10,14.2792,2.79772,7.15952,6.996,1,1.5,0,3.2098,1
2.5,10,15.6723,2.75496,6.7902,7.354,1,1.6,0,3.56981,1
2.6,10,17.0118,2.70361,6.43019,7.693,1,1.7,0,3.91807,1
2.7,10,18.2937,2.64676,6.08193,8.015,1,1.8,0,4.25295,1
2.8,10,19.5159,2.5868,5.74705,8.319,1,1.9,0,4.57343,1
2.9,10,20.6777,2.52554,5.42657,8.606,1,2,0,4.87898,1
3,10,21.7795,2.46433,5.12102,8.878,1,2.1,0,5.16942,1
3.1,10,22.8225,2.40412,4.83058,9.134,1,2.2,0,5.44486,1
3.2,10,23.8085,2.34558,4.55514,9.375,1,2.3,0,5.70562,1
3.3,10,24.7397,2.28918,4.29439,9.603,1,2.4,0,5.95212,1
3.4,10,25.6184,2.23518,4.04788,9.818,1,2.5,0,6.18492,1
3.5,10,26.4471,2.18373,3.81508,10.020,1,2.6,0,6.40459,1
3.6,10,27.2284,2.13489,3.59541,10.211,1,2.7,0,6.61178,1
3.7,10,27.9648,2.08866,3.38822,10.391,1,2.8,0,6.8071,1
3.8,10,28.6587,2.04497,3.1929,10.560,1,2.9,0,6.9912,1
3.9,10,29.3125,2.00375,3.0088,10.720,1,3,0,7.16467,1
