double TIMES,double omega_target,double omega_motor,double i,double U,double clk_off,double clk_brake,double clk_acc,double omega_trans,double gear
1,25,0,0,0,0.1,0,0,0,1
1.1,25,0,0,0.2,0.2,0,0,0,1
1.2,25,0,0.1,0.4,0.3,0,0,0,1
1.3,25,0.06,0.25,0.6,0.4,0,0,0,1
1.4,25,0.2088,0.416,0.8,0.5,0,0,0.015,1
1.5,25,0.454224,0.57668,1,0.6,0,0,0.0522,1
1.6,25,0.791148,0.720206,1.2,0.7,0,0,0.113556,1
1.7,25,1.20745,0.841431,1.4,0.8,0,0,0.197787,1
1.8,25,1.68816,0.939598,1.6,0.9,0,0,0.301862,1
1.9,25,2.21815,1.01658,1.8,1,0,0,0.42204,1
2,25,2.78374,1.07556,2,1.1,0,0,0.554539,1
2.1,25,3.3734,1.12022,2.2,1.2,0,0,0.695934,1
2.2,25,3.97807,1.1541,2.4,1.3,0,0,0.84335,1
2.3,25,4.59096,1.18034,2.6,1.4,0,0,0.994516,1
2.4,25,5.20735,1.20153,2.8,1.5,0,0,1.14774,1
2.5,25,5.82412,1.21966,3,1.6,0,0,1.30184,1
2.6,25,6.43943,1.23621,3.2,1.7,0,0,1.45603,1
2.7,25,7.05237,1.25219,3.4,1.8,0,0,1.60986,1
2.8,25,7.66264,1.26824,3.6,1.9,0,0,1.76309,1
2.9,25,8.27033,1.28472,3.8,2,0,0,1.91566,1
3,25,8.87576,1.30181,4,2.1,0,0,2.06758,1
3.1,25,9.47933,1.31954,4.2,2.2,0,0,2.21894,1
3.2,25,10.0815,1.33787,4.4,2.3,0,0,2.36983,1
3.3,25,10.6826,1.35672,4.6,2.4,0,0,2.52037,1
3.4,25,11.2829,1.37597,4.8,2.5,0,0,2.67064,1
3.5,25,11.8829,1.39555,5,2.6,0,0,2.82074,1
3.6,25,12.4825,1.41534,5.2,2.7,0,0,2.97072,1
3.7,25,13.0821,1.43529,5.4,2.8,0,0,3.12063,1
3.8,25,13.6816,1.45533,5.6,2.9,0,0,3.27052,1
3.9,25,14.2812,1.47542,5.8,3,0,0,3.42041,1
4,25,14.8808,1.49553,6,3.1,0,0,3.5703,1
4.1,25,15.4805,1.51564,6.2,3.2,0,0,3.7202,1
4.2,25,16.0803,1.53574,6.4,3.3,0,0,3.87013,1
4.3,25,16.6801,1.55583,6.6,3.4,0,0,4.02007,1
4.4,25,17.28,1.57589,6.8,3.5,0,0,4.17003,1
4.5,25,17.88,1.59594,7,3.6,0,0,4.32001,1
4.6,25,18.4799,1.61598,7.2,3.7,0,0,4.46999,1
4.7,25,19.0799,1.636,7.4,3.8,0,0,4.61998,1
4.8,25,19.6799,1.65601,7.6,3.9,0,0,4.76998,1
4.9,25,20.2799,1.67602,7.8,4,0,0,4.91998,1
5,25,20.8799,1.69602,8,4.1,0,0,5.06998,1
5.1,25,21.48,1.71602,8.2,4.2,0,0,5.21999,1
5.2,25,22.08,1.73602,8.4,4.3,0,0,5.36999,1
5.3,25,22.68,1.75601,8.6,4.4,0,0,5.51999,1
5.4,25,23.28,1.77601,8.8,4.5,0,0,5.66999,1
5.5,25,23.88,1.79601,9,4.6,0,0,5.82,1
5.6,25,24.48,1.81601,9.2,4.7,0,0,5.97,1
5.7,25,25.08,1.836,9.4,4.8,0,0,6.12,1
5.8,25,25.68,1.856,9.6,4.9,0,0,6.27,1
5.9,25,26.28,1.876,9.8,5,0,0,6.42,1
6,25,26.88,1.896,10,5.1,0,0,6.57,1
6.1,25,27.48,1.916,10.2,5.2,0,0,6.72,1
6.2,25,28.08,1.936,10.4,5.3,0,0,6.87,1
6.3,25,28.68,1.956,10.6,5.4,0,0,7.02,1
6.4,25,29.28,1.976,10.8,5.5,0,0,7.17,1
6.5,25,29.88,1.996,11,5.6,0,0,7.32,1
6.6,25,30.48,2.016,11.2,5.7,0,0,7.47,1
6.7,25,31.08,2.036,11.4,5.8,0,0,7.62,1
6.8,25,31.68,2.056,11.6,5.9,0,0,7.77,1
6.9,25,32.28,2.076,11.8,6,0,0,7.92,1
7,25,32.88,2.096,12,6.1,0,0,8.07,1
7.1,25,33.48,2.116,12.2,6.2,0,0,8.22,1
7.2,25,34.08,2.136,12.4,6.3,0,0,8.37,1
7.3,25,34.68,2.156,12.6,6.4,0,0,8.52,1
7.4,25,35.28,2.176,12.8,6.5,0,0,8.67,1
7.5,25,35.88,2.196,13,6.6,0,0,8.82,1
7.6,25,36.48,2.216,13.2,6.7,0,0,8.97,1
7.7,25,37.08,2.236,13.4,6.8,0,0,9.12,1
7.8,25,37.68,2.256,13.6,6.9,0,0,9.27,1
7.9,25,38.28,2.276,13.8,7,0,0,9.42,1
8,25,38.88,2.296,14,7.1,0,0,9.57,1
8.1,25,39.48,2.316,14.2,7.2,0,0,9.72,1
8.2,25,40.08,2.336,14.4,7.3,0,0,9.87,1
8.3,25,40.68,2.356,14.6,7.4,0,0,10.02,1
8.4,25,41.28,2.376,14.8,7.5,0,0,10.17,1
8.5,25,41.88,2.396,15,7.6,0,0,10.32,1
8.6,25,42.48,2.416,15.2,7.7,0,0,10.47,1
8.7,25,43.08,2.436,15.4,7.8,0,0,10.62,1
8.8,25,43.68,2.456,15.6,7.9,0,0,10.77,1
8.9,25,44.28,2.476,15.8,8,0,0,10.92,1
9,25,44.88,2.496,16,8.1,0,0,11.07,1
9.1,25,45.48,2.516,16.2,8.2,0,0,11.22,1
9.2,25,46.08,2.536,16.4,8.3,0,0,11.37,1
9.3,25,46.68,2.556,16.6,8.4,0,0,11.52,1
9.4,25,47.28,2.576,16.8,8.5,0,0,11.67,1
9.5,25,47.88,2.596,17,8.6,0,0,11.82,1
9.6,25,48.48,2.616,17.2,8.7,0,0,11.97,1
9.7,25,49.08,2.636,17.4,8.8,0,0,12.12,1
9.8,25,49.68,2.656,17.6,8.9,0,0,12.27,1
9.9,25,50.28,2.676,17.8,9,0,0,12.42,1
10,25,50.88,2.696,18,9.1,0,0,12.57,1
10.1,25,51.48,2.716,18.2,9.2,0,0,12.72,1
10.2,25,52.08,2.736,18.4,9.3,0,0,12.87,1
10.3,25,52.68,2.756,18.6,9.4,0,0,13.02,1
10.4,25,53.28,2.776,18.8,9.5,0,0,13.17,1
10.5,25,53.88,2.796,19,9.6,0,0,13.32,1
10.6,25,54.48,2.816,19.2,9.7,0,0,13.47,1
10.7,25,55.08,2.836,19.4,9.8,0,0,13.62,1
10.8,25,55.68,2.856,19.6,9.9,0,0,13.77,1
10.9,25,56.28,2.876,19.8,10,0,0,13.92,1
11,25,56.88,2.896,20,10.1,0,0,14.07,1
11.1,25,57.48,2.916,20.2,10.2,0,0,14.22,1
11.2,25,58.08,2.936,20.4,10.3,0,0,14.37,1
11.3,25,58.68,2.956,20.6,10.4,0,0,14.52,1
11.4,25,59.28,2.976,20.8,10.5,0,0,14.67,1
11.5,25,59.88,2.996,21,10.6,0,0,14.82,1
11.6,25,60.48,3.016,21.2,10.7,0,0,14.97,1
11.7,25,61.08,3.036,21.4,10.8,0,0,15.12,1
11.8,25,61.68,3.056,21.6,10.9,0,0,17.4514,2
11.9,25,62.28,3.076,21.8,11,0,0,17.6229,2
12,25,62.88,3.096,22,11.1,0,0,17.7943,2
12.1,25,63.48,3.116,22.2,11.2,0,0,17.9657,2
12.2,25,64.08,3.136,22.4,11.3,0,0,18.1371,2
12.3,25,64.68,3.156,22.6,11.4,0,0,18.3086,2
12.4,25,65.28,3.176,22.8,11.5,0,0,18.48,2
12.5,25,65.88,3.196,23,11.6,0,0,18.6514,2
12.6,25,66.48,3.216,23.2,11.7,0,0,18.8229,2
12.7,25,67.08,3.236,23.4,11.8,0,0,18.9943,2
12.8,25,67.68,3.256,23.6,11.9,0,0,19.1657,2
12.9,25,68.28,3.276,23.8,12,0,0,19.3371,2
13,25,68.88,3.296,24,12.1,0,0,19.5086,2
13.1,25,69.48,3.316,24,12.2,0,0,19.68,2
13.2,25,70.08,3.236,24,12.3,0,0,19.8514,2
13.3,25,70.62,3.106,24,12.4,0,0,20.0229,2
13.4,25,71.0712,2.96,24,12.5,0,0,28.248,3
13.5,25,71.4258,2.81932,23.8,12.6,0,0,35.5356,4
13.6,25,71.6889,2.59579,23.6,12.7,0,0,35.7129,4
13.7,25,71.8126,2.34457,23.4,12.8,0,0,35.8444,4
13.8,25,71.783,2.1004,23.2,12.9,0,0,35.9063,4
13.9,25,71.6076,1.88274,23,13,0,0,35.8915,4
14,25,71.3051,1.70023,22.8,13.1,0,0,35.8038,4
14.1,25,70.8992,1.55435,22.6,13.2,0,0,35.6526,4
14.2,25,70.4138,1.4423,22.4,13.3,0,0,35.4496,4
14.3,25,69.8709,1.35908,22.2,13.4,0,0,35.2069,4
14.4,25,69.2889,1.29891,22,13.5,0,0,34.9354,4
14.5,25,68.6825,1.25612,21.8,13.6,0,0,34.6445,4
14.6,25,68.0625,1.22569,21.6,13.7,0,0,34.3412,4
14.7,25,67.4367,1.20347,21.4,13.8,0,0,34.0313,4
14.8,25,66.81,1.18623,21.2,13.9,0,0,33.7183,4
14.9,25,66.1856,1.17162,21,14,0,0,33.405,4
15,25,65.5648,1.15797,20.8,14.1,0,0,33.0928,4
15.1,25,64.9483,1.14427,20.6,14.2,0,0,32.7824,4
15.2,25,64.3359,1.12989,20.4,14.3,0,0,32.4741,4
15.3,25,63.7271,1.11456,20.2,14.4,0,0,32.1679,4
15.4,25,63.1213,1.09821,20,14.5,0,0,31.8636,4
15.5,25,62.5178,1.08091,19.8,14.6,0,0,31.5607,4
15.6,25,61.916,1.06279,19.6,14.7,0,0,31.2589,4
15.7,25,61.3153,1.04399,19.4,14.8,0,0,30.958,4
15.8,25,60.7154,1.02469,19.2,14.9,0,0,30.6577,4
15.9,25,60.1159,1.00503,19,15,0,0,30.3577,4
16,25,59.5166,0.985125,18.8,15.1,0,0,30.058,4
16.1,25,58.9174,0.965066,18.6,15.2,0,0,29.7583,4
16.2,25,58.3181,0.944925,18.4,15.3,0,0,29.4587,4
16.3,25,57.7187,0.924751,18.2,15.4,0,0,29.159,4
16.4,25,57.1191,0.904575,18,15.5,0,0,28.8593,4
16.5,25,56.5195,0.884415,17.8,15.6,0,0,28.5596,4
16.6,25,55.9198,0.864281,17.6,15.7,0,0,28.2598,4
16.7,25,55.3199,0.844175,17.4,15.8,0,0,27.9599,4
16.8,25,54.72,0.824096,17.2,15.9,0,0,22.128,3
16.9,25,54.1201,0.804041,17.4,16,0,0,21.888,3
17,25,53.5201,0.984005,17.6,16.1,0,0,21.648,3
17.1,25,53.0401,1.26398,17.8,16.2,0,0,21.4081,3
17.2,25,52.7377,1.57597,18,16.3,0,0,21.2161,3
17.3,25,52.6285,1.87733,18.2,16.4,0,0,21.0951,3
17.4,25,52.7024,2.14438,18.4,16.5,0,0,21.0514,3
17.5,25,52.935,2.36684,18.6,16.6,0,0,21.0809,3
17.6,25,53.2964,2.54317,18.8,16.7,0,0,21.174,3
17.7,25,53.7563,2.67713,19,16.8,0,0,21.3185,3
17.8,25,54.2875,2.77512,19.2,16.9,0,0,21.5025,3
17.9,25,54.8668,2.84444,19.4,17,0,0,21.715,3
18,25,55.4761,2.8922,19.6,17.1,0,0,21.9467,3
18.1,25,56.1019,2.92468,19.8,17.2,0,0,22.1905,3
18.2,25,56.7347,2.94705,20,17.3,0,0,22.4408,3
18.3,25,57.3682,2.96332,20.2,17.4,0,0,22.6939,3
18.4,25,57.9989,2.97643,20.4,17.5,0,0,22.9473,3
18.5,25,58.6247,2.98838,20.6,17.6,0,0,23.1995,3
18.6,25,59.2453,3.00048,20.8,17.7,0,0,23.4499,3
18.7,25,59.8607,3.01345,21,17.8,0,0,23.6981,3
18.8,25,60.4715,3.02763,21.2,17.9,0,0,23.9443,3
18.9,25,61.0787,3.04309,21.4,18,0,0,24.1886,3
19,25,61.6829,3.05974,21.6,18.1,0,0,24.4315,3
19.1,25,62.2851,3.07743,21.8,18.2,0,0,24.6732,3
19.2,25,62.8859,3.09595,22,18.3,0,0,24.914,3
19.3,25,63.4857,3.11509,22.2,18.4,0,0,25.1544,3
19.4,25,64.0851,3.13469,22,18.5,0,0,25.3943,3
19.5,25,64.6842,2.95458,21.8,18.6,0,0,25.634,3
19.6,25,65.1632,2.67466,21.6,18.7,0,0,25.8737,3
19.7,25,65.4648,2.36284,21.4,18.8,0,0,26.0653,3
19.8,25,65.5732,2.06171,21.2,18.9,0,0,26.1859,3
19.9,25,65.4988,1.79487,21,19,0,0,26.2293,3
20,25,65.2657,1.57262,20.8,19.1,0,0,26.1995,3
20.1,25,64.904,1.39646,20.6,19.2,0,0,26.1063,3
20.2,25,64.4438,1.26263,20.4,19.3,0,0,25.9616,3
20.3,25,63.9125,1.16475,20.2,19.4,0,0,25.7775,3
20.4,25,63.3331,1.09551,20,19.5,0,0,25.565,3
20.5,25,62.7237,1.04779,19.8,19.6,0,0,25.3332,3
20.6,25,62.0979,1.01534,19.6,19.7,0,0,25.0895,3
20.7,25,61.4652,0.992984,19.4,19.8,0,0,24.8392,3
20.8,25,60.8316,0.976718,19.6,19.9,0,0,24.5861,3
20.9,25,60.201,1.16361,19.8,20,0,0,24.3327,3
21,25,59.6952,1.45165,20,20.1,0,0,24.0804,3
21.1,25,59.3723,1.77155,20.2,20.2,0,0,23.8781,3
21.2,25,59.2478,2.07993,20.4,20.3,0,0,23.7489,3
21.3,25,59.3108,2.3528,20.6,20.4,0,0,23.6991,3
21.4,25,59.5362,2.57979,20.8,20.5,0,0,23.7243,3
21.5,25,59.8934,2.75946,21,20.6,0,0,23.8145,3
21.6,25,60.3512,2.89572,21.2,20.7,0,0,23.9573,3
21.7,25,60.8816,2.99518,21.4,20.8,0,0,24.1405,3
21.8,25,61.4611,3.06535,21.6,20.9,0,0,24.3526,3
21.9,25,62.0711,3.11352,21.8,21,0,0,24.5844,3
22,25,62.6978,3.1461,22,21.1,0,0,24.8284,3
22.1,25,63.3315,3.16839,22.2,21.2,0,0,25.0791,3
22.2,25,63.9659,3.18448,22,21.3,0,0,25.3326,3
22.3,25,64.5972,2.99736,21.8,21.4,0,0,25.5863,3
22.4,25,65.1037,2.7091,21.6,21.5,0,0,25.8389,3
22.5,25,65.4271,2.38899,21.4,21.6,0,0,26.0415,3
22.6,25,65.5519,2.08043,21.2,21.7,0,0,26.1708,3
22.7,25,65.4892,1.80743,21,21.8,0,0,26.2208,3
22.8,25,65.2638,1.58034,20.8,21.9,0,0,26.1957,3
22.9,25,64.9068,1.4006,20.6,22,0,0,26.1055,3
23,25,64.449,1.26428,20.4,22.1,0,0,25.9627,3
23.1,25,63.9186,1.1648,20.2,22.2,0,0,25.7796,3
23.2,25,63.3391,1.09461,20,22.3,0,0,25.5674,3
23.3,25,62.7291,1.04644,19.8,22.4,0,0,25.3356,3
23.4,25,62.1023,1.01386,19.6,22.5,0,0,25.0916,3
